model,n,p,apx-ratio,avg-S_gnn,avg-S*,greedy-s,local-s,problem,attr,comment
2025-08-13-1013,10,0.15,1.011,4.46,4.41,1.014,1.000,mvc,True,,
2025-08-10-1653,40,0.45,1.150,37.35,32.47,0.000,1.025,mvc,False,,
2025-08-09-1724,30,0.15,1.695,11.64,6.88,0.000,1.122,mds,False,,
2025-08-12-2317,30,0.3,1.791,7.32,4.10,1.188,1.169,mds,True,,
2025-08-15-1840,50,0.3,1.266,48.81,38.56,1.032,1.054,mvc,True,,
2025-08-11-1713,40,0.15,1.227,29.88,24.35,0.000,1.023,mvc,False,,
2025-08-10-0848,40,0.45,1.659,4.98,3.00,0.000,1.202,mds,False,,
2025-08-14-1100,40,0.15,1.280,30.91,24.15,1.059,1.039,mvc,True,,
2025-08-09-1951,30,0.15,1.691,28.20,16.76,0.000,1.066,mvc,False,,
2025-08-10-2102,10,0.15,1.014,3.67,3.62,1.134,1.001,mds,True,,
2025-08-14-2323,30,0.3,1.204,24.75,20.57,1.030,1.027,mvc,True,,
2025-08-14-0117,30,0.3,1.134,23.43,20.66,1.049,1.020,mvc,True,,
2025-08-12-1605,50,0.3,1.187,45.88,38.67,0.000,1.027,mvc,False,,
2025-08-09-1123,10,0.3,1.103,5.74,5.18,0.000,1.000,mvc,False,,
2025-08-10-2243,10,0.45,1.062,6.01,5.67,0.000,1.001,mvc,False,,
2025-08-10-0711,50,0.3,1.864,8.80,4.67,0.000,1.130,mds,False,,
2025-08-12-0601,50,0.45,1.595,4.92,3.10,1.133,1.233,mds,True,,
2025-08-11-0627,30,0.15,1.149,19.56,17.01,0.000,1.014,mvc,False,,
2025-08-13-1511,20,0.3,1.274,16.24,12.77,1.032,1.027,mvc,True,,
2025-08-11-2203,40,0.3,1.167,34.69,29.74,0.000,1.036,mvc,False,,
2025-08-12-2002,30,0.15,1.725,11.76,6.89,1.205,1.168,mds,True,,
2025-08-13-1210,10,0.45,1.041,5.88,5.64,1.009,1.000,mvc,True,,
2025-08-11-0538,50,0.3,1.182,45.52,38.52,0.000,1.025,mvc,False,,
2025-08-11-1740,40,0.15,1.538,36.87,23.99,0.000,1.057,mvc,False,,
2025-08-09-1111,10,0.3,1.226,3.66,3.02,0.000,1.005,mds,False,,
2025-08-09-1521,20,0.3,1.123,14.24,12.68,0.000,1.016,mvc,False,,
2025-08-09-1124,10,0.15,1.015,3.83,3.78,0.000,1.000,mds,False,,
2025-08-12-0126,50,0.3,2.953,13.09,4.50,1.121,1.327,mds,True,,
2025-08-09-1159,10,0.45,1.353,2.94,2.20,0.000,1.033,mds,False,,
2025-08-13-1645,50,0.3,1.820,8.21,4.47,1.109,1.137,mds,True,,
2025-08-13-1529,20,0.3,1.167,14.46,12.36,1.036,1.022,mvc,True,,
2025-08-14-1128,40,0.15,1.231,30.32,24.63,1.041,1.020,mvc,True,,
2025-08-09-1727,10,0.3,1.071,3.21,3.02,0.000,1.000,mds,False,,
2025-08-16-1154,50,0.15,1.153,37.50,32.52,1.024,1.016,mvc,True,,
2025-08-11-0939,30,0.3,1.336,27.65,20.75,0.000,1.016,mvc,False,,
2025-08-15-0436,30,0.45,1.128,26.19,23.20,1.026,1.023,mvc,True,,
2025-08-08-2222,20,0.3,1.683,6.50,3.88,0.000,1.083,mds,False,,
2025-08-14-0834,None,None,,,,,,mds,None,failed with Traceback (most recent call last):
  File "//script_test_rl.py", line 85, in <module>
    latest_chekpoint = max(list_of_checkpoints, key=os.path.getctime)
ValueError: max() arg is an empty sequence

2025-08-15-1719,50,0.45,1.135,47.40,41.75,1.023,1.022,mvc,True,,
2025-08-13-0652,40,0.3,2.059,9.03,4.40,1.128,1.152,mds,True,,
2025-08-10-0323,40,0.45,2.266,6.82,3.02,0.000,1.209,mds,False,,
2025-08-12-2228,30,0.3,1.802,7.00,3.87,1.149,1.118,mds,True,,
2025-08-09-1246,20,0.15,1.498,8.90,5.92,0.000,1.069,mds,False,,
2025-08-12-2148,20,0.3,1.449,17.97,12.45,1.016,1.090,mvc,True,,
2025-08-09-2042,30,0.45,1.953,5.85,2.99,0.000,1.154,mds,False,,
2025-08-10-0645,40,0.3,2.108,9.31,4.42,0.000,1.212,mds,False,,
2025-08-09-1543,20,0.45,1.400,3.84,2.73,0.000,1.050,mds,False,,
2025-08-11-0413,20,0.45,1.160,16.53,14.25,0.000,1.007,mvc,False,,
2025-08-17-0754,50,0.45,1.141,47.57,41.70,1.029,1.021,mvc,True,,
2025-08-13-0930,40,0.45,1.670,5.01,3.00,1.223,1.156,mds,True,,
2025-08-12-0346,40,0.45,1.100,35.46,32.24,0.000,1.014,mvc,False,,
2025-08-12-1603,50,0.3,1.159,44.49,38.37,0.000,1.041,mvc,False,,
2025-08-10-2141,10,0.3,1.086,5.43,5.01,0.000,1.019,mvc,False,,
2025-08-09-1642,30,0.15,1.426,9.49,6.66,0.000,1.054,mds,False,,
2025-08-12-1740,20,0.3,1.548,5.92,3.81,1.179,1.143,mds,True,,
2025-08-12-1419,10,0.3,1.201,3.31,2.81,1.157,1.003,mds,True,,
2025-08-12-1519,None,None,,,,,,mds,None,failed with Traceback (most recent call last):
  File "//script_test_rl.py", line 85, in <module>
    latest_chekpoint = max(list_of_checkpoints, key=os.path.getctime)
ValueError: max() arg is an empty sequence

2025-08-09-1837,30,0.3,1.644,7.14,4.36,0.000,1.106,mds,False,,
2025-08-11-0133,20,0.3,1.476,5.44,3.68,1.192,1.106,mds,True,,
2025-08-08-2319,40,0.3,1.728,7.36,4.27,0.000,1.121,mds,False,,
2025-08-09-1220,10,0.45,1.017,6.09,5.99,0.000,1.000,mvc,False,,
2025-08-11-0259,20,0.45,1.526,4.28,2.80,1.043,1.033,mds,True,,
2025-08-13-1106,10,0.3,1.068,5.76,5.37,1.013,1.000,mvc,True,,
2025-08-11-1101,40,0.15,1.736,12.45,7.17,1.079,1.103,mds,True,,
2025-08-09-0044,50,0.3,2.446,11.46,4.77,0.000,1.139,mds,False,,
2025-08-15-0040,40,0.45,1.154,37.26,32.30,1.030,1.026,mvc,True,,
2025-08-13-1205,10,0.45,1.174,6.82,5.85,1.009,1.001,mvc,True,,
2025-08-11-0855,30,0.45,1.516,4.55,3.00,1.033,1.033,mds,True,,
2025-08-15-2151,50,0.3,1.251,48.55,38.80,1.037,1.049,mvc,True,,
2025-08-14-0550,30,0.45,1.139,26.40,23.19,1.019,1.019,mvc,True,,
2025-08-10-1554,50,0.45,1.752,5.76,3.40,0.000,1.199,mds,False,,
2025-08-10-0254,30,0.45,1.960,5.88,3.00,0.000,1.157,mds,False,,
2025-08-11-0949,30,0.3,1.167,24.42,20.93,0.000,1.020,mvc,False,,
2025-08-12-1524,10,0.15,1.034,4.53,4.38,1.011,1.000,mvc,True,,
2025-08-10-0401,50,0.15,1.851,14.32,7.73,0.000,1.153,mds,False,,
2025-08-11-1712,40,0.15,1.238,30.59,24.72,0.000,1.025,mvc,False,,
2025-08-13-1535,20,0.3,1.521,18.63,12.28,1.017,1.081,mvc,True,,
2025-08-12-0905,50,0.15,1.278,41.44,32.43,0.000,1.034,mvc,False,,
2025-08-10-0106,30,0.3,1.869,7.46,4.00,0.000,1.162,mds,False,,
2025-08-13-1332,20,0.15,1.157,11.46,9.90,1.039,1.005,mvc,True,,
2025-08-11-0153,20,0.3,1.101,13.34,12.07,0.000,1.008,mvc,False,,
2025-08-14-1818,50,0.15,1.222,39.96,32.68,1.050,1.030,mvc,True,,
2025-08-11-1326,30,0.45,1.123,26.14,23.28,0.000,1.015,mvc,False,,
2025-08-09-1602,20,0.45,1.821,4.80,2.60,0.000,1.144,mds,False,,
2025-08-13-1322,20,0.15,1.128,10.83,9.64,1.022,1.001,mvc,True,,
2025-08-11-0415,30,0.15,1.474,10.37,7.01,1.168,1.064,mds,True,,
2025-08-13-0715,30,0.3,1.204,25.30,21.00,1.037,1.023,mvc,True,,
2025-08-11-2108,50,0.15,3.151,23.74,7.58,1.183,1.426,mds,True,,
2025-08-14-1938,30,0.15,1.218,20.47,16.77,1.043,1.015,mvc,True,,
2025-08-11-0249,20,0.45,1.452,3.76,2.63,1.183,1.102,mds,True,,
2025-08-14-0057,30,0.3,1.356,28.46,21.00,1.027,1.069,mvc,True,,
2025-08-13-1012,10,0.15,1.033,4.27,4.13,1.014,1.000,mvc,True,,
2025-08-12-2248,50,0.45,1.127,47.21,41.90,0.000,1.019,mvc,False,,
2025-08-12-1815,10,0.45,1.173,6.97,5.94,1.034,1.005,mvc,True,,
2025-08-12-2036,30,0.15,1.329,9.87,7.43,1.192,1.079,mds,True,,
2025-08-14-0833,10,0.15,1.082,4.69,4.31,1.034,1.000,mvc,True,,
2025-08-09-1328,20,0.15,1.156,11.12,9.60,0.000,1.018,mvc,False,,
2025-08-10-2247,10,0.45,1.199,2.79,2.29,1.050,1.050,mds,True,,
2025-08-14-1748,40,0.3,1.193,35.55,29.80,1.035,1.014,mvc,True,,
2025-08-11-0406,20,0.45,1.159,16.27,14.04,0.000,1.019,mvc,False,,
2025-08-09-1634,10,0.15,1.056,3.91,3.74,0.000,1.009,mds,False,,
2025-08-12-1655,10,0.3,1.088,5.38,4.91,1.041,1.003,mvc,True,,
2025-08-09-1017,10,0.15,1.011,3.73,3.69,0.000,1.000,mds,False,,
2025-08-13-1757,40,0.15,1.176,28.76,24.48,1.043,1.026,mvc,True,,
2025-08-16-2043,50,0.3,1.213,46.60,38.42,1.037,1.022,mvc,True,,
2025-08-09-2125,30,0.45,1.701,5.10,3.00,0.000,1.035,mds,False,,
2025-08-11-0411,30,0.15,1.686,11.93,7.13,1.117,1.100,mds,True,,
2025-08-12-1745,20,0.3,1.579,5.98,3.84,1.044,1.120,mds,True,,
2025-08-14-1643,20,0.45,1.147,16.59,14.48,1.058,1.021,mvc,True,,
2025-08-10-0304,30,0.45,1.169,26.96,23.08,0.000,1.026,mvc,False,,
2025-08-15-0217,40,0.45,1.156,37.47,32.40,1.023,1.028,mvc,True,,
2025-08-14-1703,40,0.3,1.244,36.89,29.67,1.037,1.036,mvc,True,,
2025-08-13-1153,30,0.45,1.248,28.78,23.07,1.028,1.071,mvc,True,,
2025-08-09-1307,10,0.45,1.135,2.67,2.35,0.000,1.009,mds,False,,
2025-08-10-2152,10,0.3,1.044,3.32,3.18,1.086,1.000,mds,True,,
2025-08-10-1133,40,0.3,1.171,34.66,29.58,0.000,1.018,mvc,False,,
2025-08-10-1034,50,0.15,2.842,21.91,7.71,0.000,1.558,mds,False,,
2025-08-09-1256,20,0.15,1.426,8.16,5.72,0.000,1.085,mds,False,,
2025-08-10-1029,50,0.45,1.706,5.40,3.20,0.000,1.102,mds,False,,
2025-08-12-1559,20,0.15,1.420,8.43,5.90,1.121,1.029,mds,True,,
2025-08-12-1850,20,0.45,1.692,4.44,2.63,1.050,1.083,mds,True,,
2025-08-09-2147,20,0.45,1.396,3.85,2.81,0.000,1.000,mds,False,,
2025-08-15-1029,40,0.15,1.359,33.27,24.52,1.059,1.034,mvc,True,,
2025-08-10-2242,50,0.15,1.256,40.56,32.27,0.000,1.025,mvc,False,,
2025-08-12-1505,10,0.45,1.347,3.52,2.60,1.130,1.050,mds,True,,
2025-08-09-1902,20,0.15,1.261,8.13,6.36,0.000,1.013,mds,False,,
2025-08-10-0031,40,0.3,2.140,9.18,4.30,0.000,1.195,mds,False,,
2025-08-14-0542,30,0.45,1.107,25.64,23.17,1.016,1.018,mvc,True,,
2025-08-12-0915,50,0.15,1.212,39.40,32.50,0.000,1.021,mvc,False,,
2025-08-10-0400,50,0.15,2.189,17.31,7.82,0.000,1.177,mds,False,,
2025-08-09-2245,30,0.15,1.679,11.69,7.01,0.000,1.119,mds,False,,
2025-08-09-2327,30,0.3,1.330,27.53,20.75,0.000,1.073,mvc,False,,
2025-08-14-1625,40,0.3,1.226,36.39,29.70,1.033,1.031,mvc,True,,
2025-08-13-0935,40,0.45,1.673,5.14,3.10,1.192,1.132,mds,True,,
2025-08-11-0202,20,0.3,1.156,14.08,12.20,0.000,1.017,mvc,False,,
2025-08-12-0340,40,0.45,1.132,36.57,32.30,0.000,1.019,mvc,False,,
2025-08-12-1545,10,0.15,1.045,4.48,4.28,1.026,1.000,mvc,True,,
2025-08-08-2052,30,0.15,1.653,11.93,7.26,0.000,1.124,mds,False,,
2025-08-09-1211,10,0.45,1.171,2.50,2.09,0.000,1.031,mds,False,,
2025-08-11-1002,30,0.3,1.171,24.45,20.88,0.000,1.027,mvc,False,,
2025-08-09-1425,20,0.3,2.358,8.77,3.80,0.000,1.390,mds,False,,
2025-08-13-0134,30,0.45,1.632,4.90,3.00,1.065,1.065,mds,True,,
2025-08-11-2019,50,0.15,2.671,20.74,7.82,1.207,1.505,mds,True,,
2025-08-09-1816,10,0.45,1.294,3.16,2.43,0.000,1.038,mds,False,,
2025-08-11-0722,30,0.3,1.533,6.25,4.10,1.066,1.110,mds,True,,
2025-08-14-1005,40,0.15,1.208,29.88,24.73,1.037,1.038,mvc,True,,
2025-08-15-1145,50,0.15,1.270,41.16,32.40,1.044,1.030,mvc,True,,
2025-08-11-1355,30,0.45,1.172,26.77,22.82,0.000,1.010,mvc,False,,
2025-08-10-2248,10,0.45,1.364,2.98,2.21,1.149,1.099,mds,True,,
2025-08-10-0815,50,0.3,1.997,9.43,4.72,0.000,1.153,mds,False,,
2025-08-11-1039,40,0.15,1.781,12.96,7.30,1.152,1.207,mds,True,,
2025-08-12-0153,50,0.3,3.096,14.37,4.62,1.039,1.572,mds,True,,
2025-08-15-2114,50,0.3,1.131,43.86,38.78,1.035,1.014,mvc,True,,
2025-08-08-2054,50,0.15,2.554,19.64,7.70,0.000,1.575,mds,False,,
2025-08-10-0903,50,0.45,2.330,7.24,3.11,0.000,1.314,mds,False,,
2025-08-10-2343,20,0.15,1.237,7.28,5.94,1.122,1.054,mds,True,,
2025-08-14-1208,20,0.15,1.113,10.93,9.82,1.023,1.006,mvc,True,,
2025-08-10-0644,40,0.15,1.535,37.16,24.25,0.000,1.076,mvc,False,,
2025-08-12-0918,50,0.15,1.220,40.08,32.88,0.000,1.015,mvc,False,,
2025-08-08-2339,20,0.45,1.794,4.50,2.51,0.000,1.094,mds,False,,
2025-08-12-1533,50,0.3,1.226,47.55,38.80,0.000,1.028,mvc,False,,
2025-08-13-2030,30,0.15,1.258,21.23,16.84,1.052,1.036,mvc,True,,
2025-08-09-1357,20,0.15,1.134,6.99,6.21,0.000,1.022,mds,False,,
2025-08-15-0109,40,0.45,1.123,36.60,32.60,1.028,1.021,mvc,True,,
2025-08-09-1516,20,0.3,1.586,5.73,3.68,0.000,1.126,mds,False,,
2025-08-10-2140,10,0.3,1.083,5.14,4.74,0.000,1.000,mvc,False,,
2025-08-13-1743,20,0.45,1.169,16.70,14.30,1.050,1.028,mvc,True,,
2025-08-12-2331,50,0.45,1.082,45.12,41.72,0.000,1.012,mvc,False,,
2025-08-09-2133,40,0.15,1.704,12.93,7.56,0.000,1.096,mds,False,,
2025-08-13-0326,30,0.15,1.478,24.89,16.90,1.023,1.016,mvc,True,,
2025-08-13-2101,50,0.45,2.181,7.29,3.40,1.110,1.358,mds,True,,
2025-08-10-2234,10,0.45,1.300,7.20,5.61,0.000,1.000,mvc,False,,
2025-08-12-0329,40,0.45,1.200,38.40,32.03,0.000,1.044,mvc,False,,
